Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
1,573,90.24,100.0,26370.7
2,1000,16.64,100.0,31099.28
3,199,90.24,100.0,18152.94
4,1000,12.64,100.0,14722.82
5,416,90.24,100.0,20507.71
6,207,90.88,100.0,19127.94
7,1000,17.44,100.0,21144.86
8,1000,15.52,100.0,19628.91
9,254,90.56,100.0,23725.83
10,1000,4.0,100.0,11758.97
11,604,90.24,100.0,26449.38
12,995,90.08,100.0,29677.39
13,145,90.56,100.0,13470.31
14,1000,43.2,100.0,17491.29
15,627,90.08,100.0,22715.41
16,1000,64.96,100.0,22579.06
17,146,90.08,100.0,13419.64
18,1000,11.52,100.0,13366.16
19,1000,12.0,100.0,13256.99
20,1000,11.68,100.0,11454.27
21,1000,11.84,100.0,15298.95
22,1000,11.84,100.0,13359.63
23,162,90.24,100.0,15207.87
24,1000,12.8,100.0,11389.12
25,1000,12.16,100.0,13436.09
26,181,90.4,100.0,16153.77
27,1000,12.48,100.0,13396.75
28,180,90.08,100.0,16903.37
29,219,90.08,100.0,20378.01
30,1000,13.6,100.0,13295.67
31,1000,12.16,100.0,11430.11
32,416,90.4,100.0,21537.02
33,1000,12.8,100.0,14755.48
34,1000,50.08,100.0,28922.19
35,806,90.72,100.0,29072.93
36,170,90.24,100.0,15833.15
37,481,90.24,100.0,20594.42
38,219,90.4,100.0,20808.7
39,1000,12.64,100.0,11503.63
40,1000,11.68,100.0,11669.51
41,314,90.24,100.0,18425.5
42,215,90.56,100.0,20053.03
43,1000,12.64,100.0,11706.37
44,714,90.24,100.0,46530.68
45,180,90.08,100.0,16995.68
46,1000,11.84,100.0,13454.12
47,1000,11.52,100.0,13413.13
48,845,90.56,100.0,26616.52
49,198,90.4,100.0,18569.69
50,468,90.08,100.0,23083.2
