Episode,Makespan,Coverage,Communication_Ratio,Inference_Time_ms
1,1000,99.84,6.8,17488.11
2,1000,99.2,6.0,18092.15
3,1000,96.96,37.6,17688.55
4,1000,97.12,7.2,17292.79
5,1000,97.76,9.8,17527.08
6,1000,99.04,9.7,17638.78
7,1000,97.44,5.0,18250.48
8,1000,99.68,11.7,21883.29
9,1000,98.24,6.4,21233.36
10,228,100.0,62.28,4619.55
11,1000,99.52,12.1,20406.22
12,1000,99.68,11.6,20340.18
13,1000,98.08,8.0,19542.52
14,1000,97.44,6.0,18460.52
15,1000,99.52,8.4,18954.38
16,1000,99.36,7.0,18402.25
17,935,100.0,13.48,17172.68
18,216,100.0,76.39,3884.21
19,1000,98.72,9.0,18532.97
20,1000,99.84,8.4,18074.47
21,1000,99.84,8.5,19216.23
22,1000,98.4,8.2,20390.35
23,1000,99.68,5.0,19318.4
24,1000,99.68,8.6,19156.43
25,1000,99.36,7.5,19486.99
26,178,100.0,39.33,3333.65
27,1000,92.48,59.2,18862.11
28,1000,99.36,12.0,19397.59
29,1000,99.68,8.8,18582.04
30,1000,96.96,88.8,18191.95
31,1000,98.08,6.6,19288.9
32,1000,99.52,9.4,17782.71
33,1000,94.4,9.7,19146.99
34,1000,98.72,4.0,19080.21
35,1000,98.88,15.6,19018.01
36,1000,99.52,10.5,19867.21
37,1000,94.08,10.8,18090.4
38,1000,95.36,20.3,18443.24
39,1000,99.52,6.7,18574.3
40,1000,97.76,64.4,18166.17
41,177,100.0,48.02,3103.77
42,1000,96.16,62.3,18444.98
43,1000,99.68,8.1,19570.92
44,1000,99.04,8.9,18732.57
45,1000,99.52,9.6,18824.77
46,1000,97.44,88.5,18593.75
47,1000,99.04,9.4,18639.07
48,1000,99.36,8.6,19154.17
49,1000,98.4,88.1,18113.22
50,1000,99.2,7.2,18236.82
51,1000,99.84,36.9,18513.3
52,1000,99.04,45.7,19358.84
53,1000,99.2,27.7,19401.31
54,1000,99.52,8.4,18974.89
55,1000,98.24,46.4,18413.1
56,1000,98.4,10.7,18137.2
57,1000,99.84,9.9,17957.62
58,1000,98.24,72.0,18008.59
59,1000,99.2,17.0,17990.79
60,1000,99.68,8.7,18051.11
61,1000,99.52,9.8,17651.58
62,1000,99.68,7.4,17901.17
63,1000,99.68,9.2,18522.73
64,1000,97.28,7.1,18633.02
65,1000,99.84,13.2,17964.97
66,1000,99.84,29.3,17983.48
67,1000,95.36,93.2,17731.52
68,1000,99.68,11.0,17942.7
69,1000,99.84,8.3,18024.77
70,1000,99.84,12.2,17859.05
71,1000,98.4,26.7,17753.37
72,1000,99.52,12.3,17559.77
73,1000,99.68,6.2,17368.35
74,1000,95.04,5.4,17671.23
75,1000,99.52,8.9,17478.6
76,1000,99.68,6.6,17446.62
77,1000,98.88,18.4,17429.63
78,1000,99.04,11.6,17522.98
79,1000,99.36,6.5,17325.8
80,1000,97.76,48.4,17232.71
81,1000,99.84,10.3,17619.98
82,1000,99.84,30.5,17170.38
83,1000,99.84,8.5,17308.83
84,1000,99.68,8.7,17229.33
85,204,100.0,26.96,3498.11
86,1000,99.04,11.6,17321.98
87,1000,99.36,8.1,17378.09
88,1000,99.36,10.1,17554.61
89,1000,99.52,5.6,17344.24
90,1000,99.84,7.2,17143.04
91,1000,98.88,85.6,17375.81
92,1000,99.68,7.7,17235.06
93,1000,98.72,8.2,17469.44
94,662,100.0,14.65,11782.87
95,190,100.0,46.84,3419.97
96,1000,99.68,8.8,17854.23
97,1000,99.84,10.0,17565.37
98,1000,99.52,92.9,17388.92
99,1000,99.68,11.2,17254.95
100,219,100.0,46.58,3809.73
101,1000,99.2,8.3,17862.05
102,1000,99.52,17.1,17897.66
103,1000,99.68,6.5,17978.68
104,1000,99.36,5.6,17953.35
105,1000,99.68,22.4,17845.44
106,1000,99.84,53.3,19548.57
107,1000,97.76,78.1,20907.12
108,1000,98.56,6.3,20487.7
109,1000,98.72,8.4,19997.87
110,1000,93.44,20.9,17707.09
111,1000,99.2,8.4,18602.24
112,1000,99.36,7.0,18130.53
113,1000,99.36,5.0,18359.91
114,1000,99.84,7.4,18527.4
115,1000,99.68,9.6,17678.29
116,1000,97.92,13.1,19209.0
117,1000,99.36,12.7,18381.64
118,1000,96.64,12.2,18131.16
119,1000,99.84,19.3,18066.74
120,1000,99.68,8.0,17896.13
121,1000,98.24,8.6,17506.86
122,1000,99.68,11.7,17318.95
123,1000,85.12,54.4,17933.01
124,1000,97.76,8.0,17487.16
125,1000,99.84,11.8,17700.61
126,245,100.0,38.37,4389.48
127,1000,99.84,10.1,17706.28
128,1000,99.36,9.7,17940.11
129,1000,99.68,62.9,17740.5
130,1000,99.2,7.1,17920.11
131,357,100.0,35.29,6379.59
132,1000,98.72,88.5,17732.35
133,1000,99.84,72.0,17564.6
134,1000,95.68,4.1,17815.85
135,845,100.0,5.21,14967.45
136,1000,96.8,21.1,17723.45
137,1000,99.84,6.8,17793.2
138,1000,72.32,74.4,17752.69
139,1000,99.68,7.9,17525.93
140,1000,92.96,5.6,17299.57
141,1000,99.04,8.7,17286.98
142,975,100.0,47.9,16656.99
143,789,100.0,11.41,13846.7
144,1000,98.08,7.2,17369.07
145,1000,99.84,7.0,17513.13
146,176,100.0,42.61,3101.54
147,1000,94.72,7.0,17416.36
148,1000,99.84,63.8,18217.04
149,1000,99.68,92.6,19729.38
150,1000,99.84,4.2,20193.07
151,322,100.0,13.66,6793.08
152,1000,96.8,9.0,20315.23
153,1000,97.44,8.4,18915.39
154,1000,99.52,8.1,19407.4
155,1000,99.84,11.0,18683.03
156,1000,99.84,9.7,18550.45
157,1000,99.68,8.7,18027.04
